t,x,y,z,v_lin,v_ang
1784125859.242514,5.834784444326291,3.642815986109798,0.0,0.006396906625013799,0.7030186227033159
1784125859.262467,5.834858620066018,3.6428580895534624,0.0,0.004264604416675866,0.47438049069205873
1784125859.282626,5.834969227451413,3.6429223870809695,0.0,0.006396906625013799,0.15376350710070044
1784125859.302425,5.835447305842223,3.6432030983762176,0.0,0.027719928708393127,-0.03316125578789226
1784125859.322384,5.83585183371137,3.6434406233183507,0.0,0.02345532429171726,-0.07993607974134029
1784125859.342373,5.83585183371137,3.6434406233183507,0.0,0.0,-0.09145525280450287
1784125859.361944,5.836072868714017,3.6435695271220014,0.0,0.012793813250027599,-0.07260569688296412
1784125859.381348,5.83644159739984,3.6437837878616595,0.0,0.021323022083379328,-0.052185344634630454
1784125859.402269,5.83673675968538,3.6439548874540355,0.0,0.017058417666703463,-0.053407075111026485
1784125859.4225,5.837032190369279,3.6441255231956826,0.0,0.017058417666703463,-0.009599310885968814
1784125859.442511,5.836995254090653,3.6441042066198714,0.0,-0.002132302208337933,0.1038470904936626
1784125859.462423,5.836847613258828,3.644018759875597,0.0,-0.008529208833351731,0.19949113350295186
1784125859.481169,5.836810777841941,3.6439972694790015,0.0,-0.002132302208337933,0.23858650874762483
1784125859.501176,5.837031225623901,3.644127174977035,0.0,0.012793813250027599,0.2684316389567279
1784125859.521142,5.837251035938002,3.6442581562306766,0.0,0.012793813250027599,0.28483773392547457
1784125859.541135,5.837506650765361,3.644412352952772,0.0,0.014926115458365532,0.30386182277221274
1784125859.562106,5.837615829186024,3.644479048066605,0.0,0.006396906625013799,0.3506366467256608
1784125859.582098,5.8376520108508245,3.6445016217728883,0.0,0.002132302208337933,0.463210383479295
1784125859.602262,5.8376520108508245,3.6445016217728883,0.0,0.0,0.5820673055401089
1784125859.622189,5.8376520108508245,3.6445016217728883,0.0,0.0,0.6084217772452233
1784125859.64111,5.837687498660468,3.6445252713067053,0.0,0.002132302208337933,0.6009168614616477
1784125859.661008,5.837722711698627,3.644549328052676,0.0,0.002132302208337933,0.6253514709895682
1784125859.680973,5.8376528445101075,3.644500406520601,0.0,-0.004264604416675866,0.6630505828326458
1784125859.700973,5.837618216704058,3.644475514752257,0.0,-0.002132302208337933,0.6710790973918197
1784125859.721977,5.8374809852621725,3.644374191049763,0.0,-0.008529208833351731,0.6808529412029879
1784125859.740896,5.8374809852621725,3.644374191049763,0.0,0.0,0.6892305216125607
1784125859.76091,5.8376483694217844,3.644506288249536,0.0,0.010661511041689664,0.6839945338565777
1784125859.780872,5.837913432067698,3.6447210849884724,0.0,0.017058417666703463,0.6527531402458793
1784125859.800842,5.8381101889976685,3.644884667913924,0.0,0.012793813250027599,0.6143558967020041
1784125859.820778,5.838175122890122,3.644939970083349,0.0,0.004264604416675866,0.5948082090796675
1784125859.841179,5.838110810766885,3.6448839460604923,0.0,-0.004264604416675866,0.5864306286700948
1784125859.861909,5.838047128437088,3.644827207174321,0.0,-0.004264604416675866,0.5907939518000807
1784125859.880805,5.838078494863617,3.644856100640189,0.0,0.002132302208337933,0.6101671064972176
1784125859.900738,5.83810952638767,3.6448853534964263,0.0,0.002132302208337933,0.6183701539815909
1784125859.920679,5.8381709010594784,3.644944580939328,0.0,0.004264604416675866,0.613134166225608
1784125859.940728,5.838231589423311,3.6450045114226195,0.0,0.004264604416675866,0.611912435749212
1784125859.960737,5.838201592421749,3.644974198636863,0.0,-0.002132302208337933,0.6359979794267336
1784125859.980689,5.838112687007645,3.644882198674413,0.0,-0.006396906625013799,0.6970845032465351
1784125860.000664,5.837995740591004,3.644758011328182,0.0,-0.008529208833351731,0.8269369995949134
1784125860.02171,5.837736785258372,3.644474717086394,0.0,-0.019190719875041395,1.0964158361028378
1784125860.040594,5.837430323398343,3.644119552302949,0.0,-0.02345532429171726,1.2014846570728965
1784125860.060577,5.83713187180786,3.643757630290369,0.0,-0.02345532429171726,1.24354709204596
1784125860.08058,5.83692103084465,3.643489410355336,0.0,-0.017058417666703463,1.262222115042299
1784125860.100758,5.836895478898245,3.643455266789061,0.0,-0.002132302208337933,1.2974777659325847
1784125860.120491,5.837093208363638,3.6437332935932223,0.0,0.017058417666703463,1.4234905379265752
1784125860.140463,5.837188400271219,3.643874847335879,0.0,0.008529208833351731,1.6123351629923615
1784125860.160475,5.837142912357042,3.6438026975611315,0.0,-0.004264604416675866,1.7797122382586177
1784125860.181759,5.836992119704018,3.6435450599379777,0.0,-0.014926115458365532,2.068040630688081
1784125860.200425,5.836855897528979,3.643279430331009,0.0,-0.014926115458365532,2.302089283380521
1784125860.220356,5.836820216205581,3.6432019604433568,0.0,-0.004264604416675866,2.522000769131806
