t_bag,x,y
1784125859.269692,-0.28447478349734107,-1.33554662964611
1784125859.34122,-0.26796854543813475,-1.1664189862820582
1784125859.417657,-0.2522003065526001,-1.0463184329498214
1784125859.516579,-0.2242234028736767,-0.9658014529057695
1784125859.591067,-0.21130187023254415,-0.8897584596239859
1784125859.721743,-0.17908837552405935,-0.8405594819801581
1784125859.763107,-0.190708317701625,-0.7699301183207309
1784125860.019706,-0.10529071612181895,-0.7168413294331574
1784125860.08765,-0.07131475151713594,-0.6002033858663508
1784125860.160827,-0.040592683968605756,-0.5063682489593997
1784125860.234586,-0.014459398896651994,-0.4274225035134613
1784125860.33512,0.017828647106073774,-0.35739665946741755
1784125860.404936,0.03278341884631653,-0.297308352494428
1784125860.492276,0.053663728997078414,-0.24008323179264252
1784125860.576949,0.06920945094876804,-0.19003638054451175
1784125860.645422,0.09288060097148618,-0.112024746549232
1784125860.95539,0.26675582027304967,-0.011424329025264097
1784125861.027449,0.32081424059841634,0.014266212789910127
1784125861.13308,0.38173499633625574,0.04122501414689102
1784125861.213522,0.42309095459170554,0.055523222479605325
1784125861.279351,0.4259195002576994,0.07691546229439374
1784125861.338944,0.42798030133322396,0.09081302568797588
1784125861.430367,0.4671588479748955,0.09900794873766407
1784125861.529455,0.47665779709925865,0.12259469195124936
1784125861.614709,0.5061243638992666,0.12224958763516272
1784125861.661861,0.5152672951842104,0.13477662902229068
1784125861.736304,0.5435135432214006,0.15276366660253032
1784125861.808931,0.5766164555630671,0.16792078689100912
1784125861.907367,0.6241087287303745,0.19195829846015558
1784125861.980799,0.6651095342768154,0.20403713704075227
1784125862.049244,0.702988773769649,0.21088727510532818
1784125862.123742,0.7438245626953137,0.21467838302552567
1784125862.344962,0.8824153423224704,0.2659935184679193
1784125862.414843,0.941313180512828,0.24429471986899598
1784125862.489179,1.0049007017706988,0.22394596573382103
1784125862.564603,1.0671822095804322,0.2062136667662821
1784125862.636467,1.123296501168361,0.1887482400522115
1784125862.739288,1.1916894302319494,0.17774250089333954
1784125862.808297,1.23800393698788,0.15853438223594965
1784125862.903114,1.2957780986022212,0.14396357626385473
1784125863.078747,1.3890294580016735,0.1327741328577897
1784125863.148572,1.4130492762909648,0.1130205865674865
1784125863.225513,1.4366875878612297,0.09925115305627547
1784125863.294845,1.4527276550484371,0.08719562941934858
1784125863.372106,1.4733371244726639,0.05767242234435808
1784125863.470311,1.496961964658579,0.046960328959217056
1784125863.542077,1.5038986809685977,0.03626326439032429
1784125863.636925,1.5189499384775422,0.027093428242814032
1784125863.712813,1.5250233436214367,0.01846684172617687
1784125863.786377,1.5296827148189251,0.010698738889827572
1784125863.885191,1.5428000138030173,0.0027977483325800096
1784125863.95692,1.5449612570060485,-0.0007829597621971316
1784125864.030851,1.5504715194326886,-0.0038148844239656297
1784125864.132957,1.5664966180454838,-0.0046884176748981325
1784125864.229373,1.5811123925178512,-0.003743415487861109
1784125864.326396,1.5927529396079732,-0.005352239776578879
1784125864.394282,1.5972995373298622,-0.002519260385306734
1784125864.467851,1.6055053301970919,-0.0014087434683497926
1784125864.54282,1.6153136800245662,0.0015853414658105218
1784125864.61434,1.62369017394858,0.004823141734536452
1784125864.718139,1.6420687065458035,-0.010448165966940625
1784125864.786178,1.6454521776730804,-0.009062814100907781
1784125864.883204,1.6536440656127012,-0.007176279849422074
1784125864.95638,1.6554528717151915,-0.002420400200606119
1784125865.030606,1.6582783653624549,0.00031677832168267635
1784125865.130908,1.6633555386359344,0.0018433615148271821
1784125865.205098,1.6651285954448993,-0.013438077105390883
1784125865.273483,1.6641289945680546,-0.02582583387048567
1784125865.348517,1.660766967113669,-0.020620803466170443
1784125865.449356,1.6595250232475227,-0.03343998416253012
1784125865.525982,1.654087682585356,-0.044294612636834686
1784125865.617623,1.648690567987551,-0.054328810690232446
1784125865.693084,1.640575414627369,-0.062058850211760906
1784125865.764604,1.6321741296445784,-0.06696705994359331
1784125865.839246,1.6236765752773383,-0.07267829879122875
1784125865.939273,1.614940502186916,-0.07802971146660304
1784125866.027102,1.6014519403640761,-0.05150728607990163
1784125866.134569,1.5902009682304106,-0.058363009569813065
1784125866.207428,1.5797171933787761,-0.06257258973318108
1784125866.300114,1.5675255260420236,-0.0682859933450003
1784125866.374568,1.5567587330477994,-0.07137996780248376
1784125866.448407,1.546022042409861,-0.0741084131405333
1784125866.52329,1.5354981247868225,-0.07707038416196199
1784125866.597235,1.5235129284685982,-0.06543671931573859
1784125866.696395,1.5099768728958474,-0.05437261585305268
1784125866.770669,1.5034370227192735,-0.060711055372276536
1784125866.838472,1.496377276707107,-0.050433731091502565
1784125866.935308,1.4875987029419417,-0.04192317288153907
1784125867.009777,1.4844484608599335,-0.048446988289523644
1784125867.109447,1.4803084713960557,-0.0369977022530235
1784125867.182781,1.4793401104049888,-0.042754063971457576
1784125867.253422,1.4793703307483383,-0.045348157772648036
1784125867.328828,1.479478987388087,-0.047191365829919694
1784125867.39992,1.4909125996599641,-0.0329464611167654
1784125867.505012,1.4892619353782666,-0.03599307951102113
1784125867.575209,1.4955996463858254,-0.03922358235747089
1784125867.669137,1.5050051028457396,-0.040648635505957174
1784125867.743657,1.5220914467146147,-0.042061665632523754
1784125867.841817,1.5405494096042807,-0.042930292180158036
1784125867.971535,1.558954382698921,-0.04390293618124206
1784125868.012455,1.57803485639758,-0.04425999752365644
1784125868.083889,1.5927591400336674,-0.03003978828912645
1784125868.184045,1.6064487560170306,-0.032129646109047644
1784125868.256353,1.618195513665082,-0.0341482270708669
1784125868.35473,1.6286954467371852,-0.03532310511887899
1784125868.426108,1.6384706781487088,-0.03843256801072933
1784125868.500778,1.644469681802709,-0.027336685405492826
1784125868.575258,1.650248203377861,-0.031803293807662385
1784125868.64744,1.6538929253168835,-0.03709888848460034
1784125868.748294,1.6579631236970256,-0.03995320610510627
1784125868.817609,1.6599819426505547,-0.04183446374133021
1784125868.894649,1.660718950882474,-0.04230681459899953
1784125868.989135,1.660023843430267,-0.029289495110681695
1784125869.062429,1.659459597610066,-0.031250670262650014
1784125869.163682,1.6573235077359696,-0.03296616753347981
1784125869.232617,1.653817337029577,-0.01873463391642469
1784125869.310761,1.650268238694794,-0.020756591510796188
1784125869.383339,1.6456788905646604,-0.008130293689301082
1784125869.456199,1.6415191469231982,-0.010960042549379042
1784125869.553746,1.6352260749428715,0.0024541137021542227
1784125869.624041,1.6296399537687363,-0.0007598227549452212
1784125869.733528,1.6213718742230638,0.0153226406697775
1784125869.826442,1.6131106527809362,0.025100310085265167
1784125869.891826,1.605254054318003,0.03825962441551069
1784125869.989347,1.597362157302452,0.03216138824218258
1784125870.065195,1.589805821020642,0.026043195341572713
1784125870.138464,1.581350867414004,0.0361829011583919
1784125870.235488,1.5715941829030835,0.04484366222587975
1784125870.311731,1.5660466242553412,0.03614489927531763
1784125870.382395,1.5594711154976013,0.044457584507351794
1784125870.481412,1.5549002240582357,0.03571620106511916
1784125870.551712,1.551283075863406,0.04368274040851036
1784125870.63216,1.550005862758747,0.03356012153961703
1784125870.700866,1.5494581892150028,0.024535174595743246
1784125870.798509,1.547799635442914,0.017581601941484892
1784125870.870615,1.5535195121583896,0.026370818011667987
1784125870.945603,1.5538062694298125,0.018927268351299275
1784125871.041139,1.5538318927584638,0.013303770590576833
1784125871.119267,1.5642281533550335,0.02078072978914984
1784125871.211934,1.5677548076274261,0.013391983397161486
1784125871.283833,1.5779602471468948,0.006881048655396786
1784125871.358324,1.5969776313537019,0.021326407900927564
1784125871.437255,1.6157296620977502,0.03223248499962579
1784125871.508638,1.6338943975656541,0.02706938583256051
1784125871.545161,1.6484483591676964,0.03372525521518167
1784125871.643091,1.6626324730113589,0.029035024218344915
1784125871.71325,1.6742690220545784,0.0380843437571565
1784125871.78867,1.682935635171473,0.04810501125326531
1784125871.883108,1.6906855254937265,0.04221582332195462
1784125871.956373,1.6945685301385458,0.053126556017742826
1784125872.028001,1.6966700057861166,0.05915934140955997
1784125872.13001,1.6994455869990175,0.06721252864769992
1784125872.200191,1.6968605912886847,0.059523582716727336
1784125872.296267,1.6918120893147621,0.04985901917310492
1784125872.37202,1.682616653812784,0.036729190949453254
1784125872.446849,1.677195331936228,0.03604575512344125
