t_bag,x,y
1784125859.268842,-0.3416969281812746,-0.4259696553356614
1784125859.340411,-0.35971780835517686,-0.37964386936475086
1784125859.41531,-0.36671886053491454,-0.3496386821549547
1784125859.514837,-0.3564070058766202,-0.33792901483687676
1784125859.590118,-0.3534220808228556,-0.3306129183368192
1784125859.719982,-0.37478149348779866,-0.3001050056676177
1784125859.76221,-0.3717778985003652,-0.3020074831531319
1784125860.018856,-0.32323070497226947,-0.08565294752710562
1784125860.086895,-0.07398422794734158,0.031288891854986026
1784125860.159915,-0.07481254889669274,0.029011724475969745
1784125860.233711,-0.07782175689793444,0.02935853233597161
1784125860.333432,-0.08376623724524652,0.027653920342156885
1784125860.403859,-0.08460900948927352,0.026206164394838482
1784125860.491435,-0.07572696686421117,0.040248419074441946
1784125860.574492,-0.07914940433198771,0.031110739428798117
1784125860.644369,0.043731774444235004,0.29201560735351784
1784125860.953817,0.39509189248232807,0.06561908750973068
1784125861.026666,0.40556078144771573,0.03219563041147261
1784125861.132609,0.4104604005028104,0.0100468935499591
1784125861.211392,0.41637533974603197,-0.0034155460866340274
1784125861.276553,0.2494924043458452,0.07821688329427116
1784125861.337927,0.262210646934218,0.05791728310587442
1784125861.429121,0.4336744124106903,-0.031114132116909093
1784125861.527652,0.24793033708182413,0.07312820637616593
1784125861.613794,0.44438870546238884,-0.046602431363188035
1784125861.661024,0.43544255244359165,0.12120605409310077
1784125861.735539,0.5094687613264548,0.11736495372986606
1784125861.808191,0.5804029803637579,0.11539837230208051
1784125861.906056,0.6449115838362094,0.14504934194426297
1784125861.979034,0.7162410947498711,0.12971972607083918
1784125862.048438,0.740485783696206,0.10854499974922072
1784125862.122946,0.7817333389661227,0.08279252457656697
1784125862.343781,1.050973853760677,0.1785308885600635
1784125862.414104,1.0678944951469151,0.0026765584576238836
1784125862.488247,1.141542047912091,-0.01234675192390784
1784125862.563683,1.184862675256649,-0.010069146685677549
1784125862.63501,1.2123068298277075,-0.014827425690520426
1784125862.737579,1.2302679063787598,-0.00788723835977712
1784125862.806739,1.2621119981005329,-0.03482390000568355
1784125862.902156,1.2850204962451095,-0.031664544317665175
1784125863.077629,1.2959472447257618,-0.043292833135996245
1784125863.147662,1.3025088316305067,-0.03686936223342915
1784125863.225433,1.3011191403068638,-0.01542472970840707
1784125863.293633,1.2999594995555714,-0.011749159934319313
1784125863.371197,1.3223270324414205,-0.14840589607383797
1784125863.46948,1.3039442751778707,-0.030352968649303563
1784125863.540957,1.3048474565339063,-0.0349387311002189
1784125863.635218,1.310752028674644,-0.028928885953399812
1784125863.711941,1.3258991806498028,-0.031174927726667506
1784125863.785676,1.338716712653386,-0.030994473922385867
1784125863.884299,1.3513694541420023,-0.03159614932595796
1784125863.955697,1.3668108431805968,-0.009600866910028224
1784125864.029678,1.3964223108118403,-0.007479441816781656
1784125864.131908,1.4283002395011277,0.012874734685551455
1784125864.228365,1.4615284647420939,0.023297644861819945
1784125864.325412,1.466692264834019,0.004434424327390799
1784125864.393385,1.4916625837921946,0.02974205759451645
1784125864.467037,1.5174501558809559,0.02003534759320893
1784125864.541972,1.5408712552606731,0.03516461635281392
1784125864.613489,1.5505798886243916,0.03841752797450828
1784125864.716247,1.5899289211632863,-0.09478356234589326
1784125864.786132,1.556378925307041,0.01546089508715242
1784125864.882419,1.5605946774502966,0.025124017001968327
1784125864.955549,1.563996990791553,0.04265640839964872
1784125865.02984,1.5783553589502406,0.030319946974873235
1784125865.129692,1.5769533845930794,0.02514173814213984
1784125865.204315,1.5946658825104176,-0.10441645216130381
1784125865.272389,1.5865210051837684,-0.09458292888647675
1784125865.346879,1.5669383685119136,0.03549733799148067
1784125865.448621,1.5696360833193364,-0.09361169419877692
1784125865.524969,1.5650613911086364,-0.09334569904641599
1784125865.61591,1.5618628334751654,-0.08855321270117553
1784125865.692266,1.552063333108735,-0.08346236559466304
1784125865.763811,1.5506724170990331,-0.06981181101282746
1784125865.838467,1.5477610903205963,-0.07873454729985599
1784125865.93775,1.5449877072246847,-0.06955011394287375
1784125866.026289,1.5127287927520738,0.15855336401557413
1784125866.13376,1.5322380227099401,-0.07349880728245883
1784125866.206567,1.5287745844852725,-0.06884944725440821
1784125866.299327,1.5191895000962932,-0.07729923950108812
1784125866.373024,1.517402374453702,-0.06835697198629638
1784125866.44762,1.5125662819867374,-0.06809092454318084
1784125866.522419,1.508797257527227,-0.07237549673373708
1784125866.596457,1.4915064948301116,0.03703107361888059
1784125866.695578,1.4929173825874618,0.04142711119108171
1784125866.77062,1.5183202771768427,-0.09055212262936253
1784125866.837595,1.5077471800228592,0.032822111028979695
1784125866.93453,1.5143937914621277,0.02619116046986896
1784125867.007818,1.5308586352570777,-0.08681273801950262
1784125867.106628,1.5445226440254998,0.04696261343315916
1784125867.182064,1.5403808682687654,-0.078370447343491
1784125867.252644,1.5451441343084522,-0.05838230920266363
1784125867.328001,1.549869821403116,-0.054093210211509944
1784125867.39906,1.6348653024527982,0.07063604974036516
1784125867.504606,1.5634934494912387,-0.05681547291978896
1784125867.574389,1.5949683111530941,-0.06021186473029249
1784125867.668389,1.636864448589345,-0.04752396279302276
1784125867.742826,1.686402094761748,-0.04904369804938158
1784125867.841024,1.7149524878198386,-0.04490891896792702
1784125867.969661,1.7235015858331917,-0.04512294362514657
1784125868.011621,1.7159002496150957,-0.044916564277685034
1784125868.083078,1.7077463453799746,0.06697678443546518
1784125868.18329,1.71103140481484,-0.04974256498183063
1784125868.255533,1.7025850981390656,-0.04948556475104734
1784125868.35343,1.7006724159323379,-0.044498127143784295
1784125868.425452,1.7028976982561768,-0.05949138432649198
1784125868.499944,1.6818796968403984,0.0466402048549457
1784125868.574466,1.6854115597522472,-0.06613792635921417
1784125868.646532,1.6740508489838704,-0.07541497570157733
1784125868.746543,1.6783995973465964,-0.05864782076967483
1784125868.815736,1.669051052941488,-0.053364135828847054
1784125868.893765,1.6610070642145323,-0.043453914727178085
1784125868.988352,1.651373250205112,0.05894732875216691
1784125869.061681,1.6541819230954498,-0.04812731689454988
1784125869.160553,1.643499283003121,-0.04777619654099592
1784125869.231846,1.632648170211842,0.07351656442167907
1784125869.309795,1.631439875928531,-0.04269854644375075
1784125869.382194,1.6214724687675919,0.07039757865217994
1784125869.455392,1.6226814506656677,-0.04246928879246632
1784125869.552696,1.6092197728920348,0.07776607244592816
1784125869.622943,1.6062820474865924,-0.03731941664065391
1784125869.732643,1.5938869504757747,0.09914666400908734
1784125869.825534,1.5864397473172756,0.06355173888427826
1784125869.890436,1.5750638883710926,0.10482264421881454
1784125869.989061,1.5824903286495167,-0.04143460710946024
1784125870.064345,1.5712944070110377,-0.036551922120705516
1784125870.137611,1.5580831166710416,0.08392363588353383
1784125870.234722,1.5547324244801521,0.07141876251218285
1784125870.309386,1.5684963678745727,-0.04560613778645568
1784125870.381386,1.5546682438417532,0.08009163953881722
1784125870.480404,1.5801118945656738,-0.0505405834993557
1784125870.550849,1.567109503428007,0.07958679473052531
1784125870.631326,1.587514153676495,-0.05547672849527248
1784125870.700106,1.5849556119807011,-0.05069777150075203
1784125870.796482,1.5894353810293773,-0.04159434492794851
1784125870.86963,1.6309000403870773,0.07853921280985734
1784125870.944704,1.5924859739329247,-0.04167769918183714
1784125871.040283,1.598119654854606,-0.03172059001018763
