t_bag,v_lin,v_ang
1784125859.084885,0.11804632836621477,1.0
1784125859.159287,0.0,0.0
1784125859.231212,0.0,0.0
1784125859.304706,0.0397756169590916,0.3
1784125859.378194,0.015715354669946564,0.6
1784125859.475343,0.0037924750071851136,0.8999999999999999
1784125859.552285,0.0,1.0
1784125859.680603,0.0,1.0
1784125859.721168,0.0,1.0
1784125859.79358,0.0,1.0
1784125859.892354,0.0,0.9378856048173226
1784125859.966299,0.0,0.9371200105759386
1784125860.039425,0.0,0.9355920090081264
1784125860.112627,0.0,0.9360744665367131
1784125860.185317,0.0,0.9356194928494659
1784125860.283703,0.0,0.9387306830683021
1784125860.357167,0.0,0.9174755320586608
1784125860.430665,0.0,0.7325907603833951
1784125860.503793,0.0,0.5405713480284888
1784125860.57987,0.0,0.5580159110417344
1784125860.652646,0.0,0.23451088688962157
1784125860.727324,0.0,0.13785612735488062
1784125860.802573,0.0,0.1252957950898084
1784125860.894568,0.0,0.12422145967406766
1784125860.967995,0.0,-0.11670249349933555
1784125861.06635,0.0,-0.10663038019317965
1784125861.142172,0.0,-0.11001002228180796
1784125861.212147,0.0,-0.10474906224930819
1784125861.285517,0.0,-0.14937097544715378
1784125861.383432,0.0,-0.17185338972380826
1784125861.456648,0.0,-0.17379405110689106
1784125861.534088,0.0,-0.11669175733549916
1784125861.627929,0.0,-0.07723952470433072
1784125861.701536,0.0,-0.12679495072549446
1784125861.775134,0.0,-0.154801513310357
1784125861.871249,0.0,-0.17435869499455847
1784125861.945718,0.0,-0.21027200338333973
1784125862.019017,0.0,-0.21973380482841798
1784125862.093054,0.0,-0.22148257282337924
1784125862.312818,0.0,-0.2164349129956545
1784125862.383728,0.0,-0.2855567525892113
1784125862.458179,0.0,-0.21097223915418442
1784125862.532729,0.0009144326014924989,-0.14851478461025155
1784125862.60463,0.004612917917033661,-0.09278437873032375
1784125862.703406,0.009332548481852792,-0.04517488229492286
1784125862.775863,0.016691517919838406,-0.010817219924325938
1784125862.873789,0.022245781436660835,0.005825396883660933
1784125862.946142,0.0301334495771263,0.004594773259275562
1784125863.048077,0.0301334495771263,0.0
1784125863.118923,0.044746898719089344,0.004032636681783265
1784125863.192262,0.04856841112996979,0.004018660291710095
1784125863.264508,0.052555362321972374,0.002777205218196767
1784125863.338914,0.055306892581292615,0.002291204213112297
1784125863.437205,0.05882736658028952,0.005226846124752919
1784125863.509731,0.06320069115990186,0.0019202828665020781
1784125863.606747,0.06446919246671046,0.00178598428863134
1784125863.681568,0.0673385762916335,0.0015299146380840524
