t_bag,x,y
1784645533.167771,0.7920927764942242,0.06908461660826261
1784645533.239967,0.7895995725940922,0.07239225767932131
1784645533.345913,0.79284887800968,0.06915375027059413
1784645533.414944,0.790099386681455,0.07242828999799916
1784645533.486453,0.7937335805372906,0.06454437573864713
1784645533.55953,0.7913918276557275,0.06792107518301585
1784645533.66302,0.7902543895573535,0.06665813292923875
1784645533.730109,0.7934159496431202,0.06916692763922759
1784645533.803502,0.792582204406327,0.06450394049467299
1784645533.904471,0.7899498410786797,0.06662395834209102
1784645533.97727,0.7925387628742113,0.06682117222110946
1784645534.048531,0.7944695152508521,0.06692400976288342
1784645534.12199,0.7905164544195671,0.06667184599940924
1784645534.229077,0.7923589541677545,0.07141823276049047
1784645534.322874,0.7930082471631676,0.06685690446499057
1784645534.396157,0.7950097758402428,0.06465304992409955
1784645534.481602,0.7912712849171604,0.06903528532410445
1784645534.58222,0.7941682708695471,0.06459321518198644
1784645534.814016,0.7915568594731367,0.0736974023922112
1784645534.89617,0.793750702956018,0.0691863932180825
1784645534.957329,0.7905164544195671,0.06667184599940924
1784645535.033284,0.7910846362748546,0.06902095744037287
1784645535.10615,0.7923329881507007,0.06909718616555927
1784645535.205768,0.7915554508738991,0.07369731227711183
1784645535.275667,2.3205428423399566,-0.35968891099818145
1784645535.350243,2.3387216313710737,-0.37676555788297805
1784645535.594039,2.3507341415216803,-0.37235263246784484
1784645535.66791,2.3542023936442265,-0.39854458632092693
1784645535.765621,2.351792514394121,-0.3835723101749123
1784645535.840681,2.3514115227569086,-0.39145796145190687
1784645535.912926,2.34714493883752,-0.39227941382331283
1784645536.017606,2.3458798861637535,-0.4066447816169217
1784645536.115775,2.3449031151228317,-0.39924861888480845
1784645536.182341,2.339641942671662,-0.40556709912389444
1784645536.255631,2.3284692681467614,-0.39017969177125045
1784645536.328434,2.3224362656979767,-0.3806336573910528
1784645536.431633,2.311402642476249,-0.3801879571521124
1784645536.498176,2.2973331231905396,-0.3984322353447848
1784645536.574354,2.286258711533562,-0.3840020812346096
1784645536.670493,2.275550585254455,-0.3640445921474388
1784645536.743323,2.2709294838874894,-0.3643910822499539
1784645536.828907,2.2559127735491797,-0.3494729909009109
1784645536.926944,2.2477351231431184,-0.33268038702497277
1784645536.986775,2.2451860442971356,-0.3359855828793082
1784645537.061919,2.2299559500224397,-0.3189516402907719
1784645537.133346,2.2122548541002947,-0.306494789100439
1784645537.242857,2.210065992450115,-0.3358191801414219
1784645537.306858,2.206982288695053,-0.31874721616545304
1784645537.378172,2.1809779580885893,-0.28933542169556226
1784645537.45972,2.1818260924755486,-0.31388980663032934
1784645537.526755,2.1649870365461767,-0.28283914168733465
1784645537.624451,2.1578646695880344,-0.28730338651211246
1784645537.697875,2.1504754386711062,-0.3034851486342661
1784645537.770348,2.1334830666162494,-0.2663071353166871
1784645537.855119,2.1526492944499034,-0.39808495879931954
1784645537.972833,2.1148299039164113,-0.26898979343918444
1784645538.051939,2.0896985789485334,-0.2883041380524223
1784645538.122293,2.088193490175145,-0.27548489639637536
1784645538.374459,2.048923528703721,-0.25478246701197194
1784645538.437688,2.0425672734747735,-0.2613321657257395
1784645538.517383,2.043990533143306,-0.3657024230924036
1784645538.60814,2.015087798118875,-0.24606395890426694
1784645538.683937,3.8537674779933364,-0.9470229880827782
1784645538.75449,3.8351346219199915,-0.9367406930180696
1784645538.852804,3.8376479261630574,-0.9314154751337651
1784645538.926425,3.815980738549359,-0.9500737910741472
1784645539.245142,1.936983900938076,-0.22543672544342097
1784645539.416629,3.7864903571901793,-0.9078621110696052
1784645539.496434,3.783976603549609,-0.8606908871954552
1784645539.564403,3.7853440771651163,-0.8493940363226202
1784645539.63717,3.7810919298649126,-0.802672828074485
1784645539.713973,3.7824856644591613,-0.7572063869336514
1784645539.813103,3.7783896761422495,-0.7677616430790691
1784645539.902539,3.774406152549636,-0.7324885311090604
1784645540.079107,3.764300352501569,-0.6069138108143153
1784645540.39396,3.46834237626246,-1.8257840827166578
1784645540.473753,3.491372210206971,-1.7925745975632448
1784645540.543019,3.480520746865687,-1.7936654997541481
1784645540.641425,3.449083174927536,-1.8154254657318654
1784645540.713803,3.42513141028128,-1.8540436392269526
1784645541.252369,3.352927725968547,-1.9232051747141286
1784645541.348045,3.390596017415378,-1.8919843084128039
1784645541.59935,3.6916977817336423,-0.4976852212479702
1784645541.666087,3.674708484285826,-0.5481634167208218
1784645541.848452,3.6661773054016793,-0.5582422499089722
1784645541.935823,3.657809635282691,-0.5036591576908992
1784645542.083795,3.6589775523470354,-0.5355136280948779
1784645542.261787,3.6553926337904046,-0.5572931707855113
1784645542.326452,3.65813614701758,-0.5520333001785488
1784645542.40083,3.6506532841415082,-0.5729641626501966
1784645542.476876,3.6697153988762823,-0.48547308312148446
1784645542.576205,3.6622097070183717,-0.48204090408096006
1784645542.644803,3.6470951884936524,-0.5566415057323829
1784645542.717092,3.6497936787812306,-0.5784595372679934
1784645542.820801,3.6657404555267896,-0.6566558263590052
1784645542.88894,3.678909910737503,-0.691649540633122
1784645543.967529,3.6607902044102323,-0.5364156290220704
1784645544.20102,3.6510921762992936,-0.578691321282179
1784645546.62906,0.3452544391103404,0.14824374514783825
1784645546.704098,0.3406980770606016,0.14823941126100762
1784645546.798927,0.34302264946277694,0.14567168450674794
1784645546.877809,0.3423564517898906,0.1477298093711841
1784645546.946773,0.34111492056309334,0.14725135523200772
1784645547.047654,0.34399183299453373,0.144889101594655
1784645547.117813,0.3422021728029476,0.14766655421737793
1784645547.196632,0.3403434756279098,0.14810656438308026
1784645547.415498,0.3457364327204039,0.146076325890871
1784645547.509123,0.3422021728029476,0.14766655421737793
1784645547.581815,0.34271708475291657,0.1467018449834041
1784645547.654944,0.34023561453329165,0.1492104158647422
1784645547.728403,0.34270289073149973,0.1466982714345206
1784645547.826628,0.3397551438383571,0.14902257264309562
1784645547.903297,0.34113494108752,0.14839950387335912
1784645547.983762,0.3440288404333842,0.14491121718845837
1784645548.176409,0.3409863437905629,0.14834779992468014
1784645548.275014,0.34272639650713593,0.14441672305557215
1784645548.345102,0.3404720238707399,0.14930089024289195
1784645548.414418,0.3408415741687999,0.14714504561195094
1784645548.48592,0.341056218921995,0.1472225503407384
1784645548.559472,0.342183611423388,0.14650043120224968
1784645548.668111,0.33981119087301553,0.14903335082877847
1784645548.730175,0.34354885494439796,0.14470513030278542
1784645548.805212,0.3404044818749516,0.14927851711990361
1784645548.877312,0.3428157766917388,0.14673867409130106
1784645548.980552,0.34119680527682383,0.1472789808922077
1784645549.0517,0.3415407472420469,0.14855844320029296
1784645549.121683,0.3440467654799988,0.14491014682676587
1784645549.227135,0.34089001950555853,0.1471483891237756
1784645549.293503,0.343291253194398,0.14694864650884296
1784645549.366572,0.3405546262553556,0.1481733286405732
1784645549.465841,0.3432496464858033,0.14459720881506333
1784645549.540011,0.34104501326784453,0.1483857950601801
1784645549.609766,0.3412375167496525,0.1473087895599873
1784645549.68785,0.34572010912296613,0.14604750984978668
1784645549.758811,0.3411143964751412,0.14726543520697635
1784645549.830276,0.34090867296715277,0.1483193048649367
1784645549.927849,0.3432496464858033,0.14459720881506333
1784645550.002464,0.3414935509133946,0.1485501276328618
1784645550.075595,0.34111492056309334,0.14725135523200772
1784645550.202926,0.34084491909687636,0.14829763447583616
1784645550.271113,0.3419393448757594,0.1464210030574249
1784645550.367693,0.33990978754382184,0.14908493084100477
1784645550.449447,0.3419902227407931,0.14874949571345306
1784645550.514946,0.3429367769265555,0.14563029712766187
1784645550.587395,0.34155433280679454,0.14740758080425753
1784645550.68786,0.341438730279742,0.14738114552643658
1784645550.761239,0.3415539765850803,0.14740848116429212
1784645550.833103,0.3418982907327414,0.14525275247147634
1784645550.911927,0.3416725241810019,0.14862193804601317
1784645550.979579,0.34217107323778384,0.14651877129592497
1784645551.078093,0.34132247077756234,0.1461760292818686
1784645551.160147,0.34192626455521025,0.14873529455889217
1784645551.2262,0.3410216668492011,0.1483598433335876
1784645551.326178,0.3433963479604495,0.14466208348236897
1784645551.408516,0.3411191512520124,0.1495618559098685
1784645551.470904,0.34039668590335215,0.1481317034858278
1784645551.568241,0.33980645289193234,0.14904395841601129
1784645551.640466,0.3418719442480176,0.14871265361557368
1784645551.889426,0.43006899846367624,-0.8460939433833814
1784645551.958206,0.4439743282769992,-0.8259868015525424
1784645552.040166,0.47258918999645844,-0.7940550685702489
1784645552.109059,0.4881205287767375,-0.760008564355193
1784645552.185394,0.49397494505686684,-0.7187379704351518
1784645552.294212,0.4844606923348867,-0.6595726263206528
1784645552.38426,0.5242948251063018,-0.5553508710900124
1784645552.454967,0.3406992307847999,0.14823657970440515
1784645552.552331,0.3419636193394796,0.14526886294776303
1784645552.61942,0.34147278124429753,0.14854660812580942
1784645552.6976,0.34281819616349574,0.14558614218097846
1784645552.79037,0.3453704431412171,0.14311434034085413
1784645552.867857,0.3484178683347179,0.14202142085315986
1784645552.938657,0.3520092748135237,0.1423247612844998
1784645553.016802,0.35787758946087633,0.14110413280693845
1784645553.111341,0.36460909627713917,0.14123863008060408
1784645553.181385,0.3730646835855893,0.13222198407081065
1784645553.262814,0.3796538650834099,0.1235555991896192
1784645553.330948,0.3861010844305798,0.11337686444672991
1784645553.40772,0.3939854088761331,0.09970757073870518
1784645553.501812,0.40187793009519096,0.08383767892732592
1784645553.574231,0.40991322814972264,0.06835060122174876
1784645553.646137,0.4197956035475314,0.05261409280703264
1784645553.725117,0.5901285812689305,-0.2696004894432887
1784645553.829235,0.5910481530064723,-0.2867658704203957
1784645553.893956,0.5893355296130041,-0.3075268773120601
1784645553.96467,0.547702271620215,-0.20274997067522735
1784645554.060146,0.5986361845912553,-0.32099327916556525
1784645554.137379,0.6041042998105578,-0.32851085972755795
1784645554.206992,0.5694600268075861,-0.2166099743127606
1784645554.307038,0.6203485991262926,-0.3302999959457991
1784645554.37778,0.624090371474933,-0.33482259870582093
1784645554.451538,0.6279834193229691,-0.3321777063991192
1784645554.52921,0.6295284590522001,-0.33541792804970927
1784645554.626403,0.6324501147962083,-0.32968462320003517
1784645554.721051,0.6316943090575999,-0.3293353293038344
1784645554.793855,0.628411088031753,-0.3345735887930245
