t,x,y,z,v_lin,v_ang
1784645535.076339,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0
1784645535.096222,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0
1784645535.116456,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.004363323129985824
1784645535.136337,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.006981317007977318
1784645535.156314,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0
1784645535.176274,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.007853981633974483
1784645535.1971,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0038397243543875246
1784645535.216259,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0
1784645535.236095,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0
1784645535.256235,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.00715584993317675
1784645535.276986,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0
1784645535.296149,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.006632251157578452
1784645535.316115,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.004537856055185257
1784645535.335977,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.00645771823237902
1784645535.355957,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.004886921905584123
1784645535.376195,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0031415926535897933
1784645535.396052,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.004014257279586958
1784645535.415827,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.0027925268031909274
1784645535.435814,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.00645771823237902
1784645535.455817,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0012217304763960308
1784645535.47595,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.006981317007977318
1784645535.495805,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.005235987755982988
1784645535.515729,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.005585053606381855
1784645535.536169,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0020943951023931952
1784645535.556186,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.0036651914291880917
1784645535.575924,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0012217304763960308
1784645535.595707,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.010471975511965976
1784645535.616068,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0038397243543875246
1784645535.63474,-6.20946165743382,-1.5753271461035132,0.0,0.0,-0.009075712110370514
1784645535.654595,-6.20946165743382,-1.5753271461035132,0.0,0.0,0.0005235987755982988
1784645535.675854,-6.209376956551268,-1.5753371711135997,0.0,0.004264604416675866,0.008552113334772213
