t_bag,x,y
1784645532.849858,0.8227145210415134,0.06525411033978969
1784645532.954694,0.8238754780361649,0.06514108298147471
1784645533.021295,0.8231382290142638,0.06486037037596488
1784645533.097603,0.8224248832868356,0.06559420885953918
1784645533.168867,0.8217524787871727,0.06585712339842392
1784645533.240686,0.8208424859100227,0.06651641162223329
1784645533.346902,0.8216443498547102,0.0666771461712368
1784645533.415869,0.8204130287152464,0.06731257564360384
1784645533.489726,0.8198834300787533,0.06688122362890321
1784645533.560271,0.8190245951200751,0.06691398321855926
1784645533.665234,0.8191128310158885,0.06674043615487134
1784645533.731777,0.818158337045811,0.06695872804591615
1784645533.805111,0.8174177881034259,0.06655549754303977
1784645533.904512,0.8170789837152956,0.06641408533082978
1784645533.978789,0.8162399390986308,0.06635018337265619
1784645534.049689,0.8156047214509651,0.0663112701464166
1784645534.123308,0.8145521674822627,0.06624210181573915
1784645534.230636,0.814578706387667,0.06676014281613762
1784645534.324173,0.8141661632979285,0.06666902219823799
1784645534.397455,0.8134867593368302,0.06631725972596998
1784645534.482379,0.8126090314757322,0.06656195925234336
1784645534.583598,0.8124157064687101,0.06617592893668278
1784645534.814053,0.8140051735414496,0.06712601552950992
1784645534.897428,0.8124743424748623,0.06741599175825308
1784645534.958173,0.8103067456108609,0.06728254780270607
1784645535.037674,0.8088622595018925,0.0675065934043515
1784645535.106883,0.8076398724496907,0.06771532812959499
1784645535.206603,0.8068464572349101,0.06856593290658648
1784645535.278745,1.0188757055030702,0.008895319340864044
1784645535.351446,1.211443862670306,-0.046906711421942505
1784645535.59516,1.4770891561721646,-0.121710006272486
1784645535.668737,1.6504922323042566,-0.17512889820740873
1784645535.766546,1.8150147396154837,-0.22323439827845856
1784645535.841789,1.9441658152296917,-0.26233373847812363
1784645535.913672,2.0534729056752856,-0.29576391226467236
1784645536.018407,2.1751607488481697,-0.33478058745764366
1784645536.116763,2.2776062823836978,-0.36688164643919474
1784645536.183655,2.3410211495932174,-0.3884053690047042
1784645536.257583,2.4003952307720944,-0.4067393726930524
1784645536.329201,2.4510941770484336,-0.4213759467816148
1784645536.433269,2.5188077156264104,-0.44146051939893666
1784645536.499075,2.5449999381065007,-0.452234131384794
1784645536.575162,2.573726854500008,-0.4620167899546066
1784645536.671965,2.6113443224218273,-0.47214924435952643
1784645536.745,2.623435837438916,-0.4749633258111881
1784645536.83011,2.6393612738064034,-0.47759153140325206
1784645536.928148,2.65708706934588,-0.47889515413341627
1784645536.988656,2.6449080508482328,-0.47235978322467204
1784645537.063015,2.639994833076671,-0.46655991491836085
1784645537.135223,2.6295600359754525,-0.45860644752460233
1784645537.243572,2.636389197204035,-0.4595248620257577
1784645537.308281,2.615039852518424,-0.4506708100123223
1784645537.379604,2.5946890367649758,-0.4394910755030373
1784645537.459759,2.577908380459295,-0.4327484363156092
1784645537.5277,2.553984570515252,-0.4209896384363281
1784645537.626044,2.538659433739033,-0.41233446289098696
1784645537.69861,2.512591918336631,-0.4037880374514499
1784645537.77182,2.4852388115298263,-0.3908839007352918
1784645537.857192,2.4634351565732913,-0.3959649166523082
1784645537.973673,2.4404205207150462,-0.384240508209007
1784645538.053118,2.4063050306979368,-0.37387251030951135
1784645538.124715,2.3731357134312003,-0.36235810668479357
1784645538.37596,2.3393348985026368,-0.34625573146971345
1784645538.438528,2.2943267570716377,-0.3322640650119646
1784645538.518394,2.255492244065176,-0.335901943524628
1784645538.609132,2.215550048407212,-0.3206881369186354
1784645538.685754,2.4512610416888574,-0.4106492452138237
1784645538.755334,2.654670887127405,-0.48787879283385505
1784645538.85361,2.847378353250076,-0.5601684814036414
1784645538.927244,3.0086850348611436,-0.6244443431424838
1784645539.247365,2.941760864392468,-0.601367249324777
1784645539.417452,3.1600870360871265,-0.6822462324186883
1784645539.498571,3.3076099605139344,-0.7276879490653562
1784645539.565452,3.4217807397152127,-0.7605940475988896
1784645539.638282,3.5186635556699333,-0.7814531931970771
1784645539.714759,3.603639921686964,-0.7930323584623278
1784645539.813945,3.690676299245555,-0.8088505213207542
1784645539.905233,3.7595563030185195,-0.815017961157194
1784645540.080192,3.87163344660836,-0.8134323314374022
1784645540.39572,3.973532870739695,-1.0798310983875412
1784645540.47596,3.9222487490989746,-1.242846896699569
1784645540.544188,3.877021380908443,-1.368573358857658
1784645540.642768,3.8463422328817276,-1.4909531857338023
1784645540.71456,3.8064285752556484,-1.5871254793929837
1784645541.253122,3.841150454597025,-1.9317038193978422
1784645541.34889,3.757826512690579,-1.976455012621118
1784645541.600112,3.7770942558967007,-1.743770252864741
1784645541.666949,3.76331622067531,-1.508013206212186
1784645541.850436,3.761223125184744,-1.3348307132224213
1784645541.936868,3.7478867138183234,-1.1748162089064365
1784645542.085537,3.739933823820482,-1.0430933872633739
1784645542.264783,3.730337904363131,-0.9229864422561275
1784645542.328099,3.7186619387823447,-0.8427053735967469
1784645542.4021,3.708001276406198,-0.7791617109986216
1784645542.477823,3.701879853518267,-0.7112871762586506
1784645542.577737,3.6946631068284552,-0.6444137702376526
1784645542.648373,3.6861404319495925,-0.6071536025234078
1784645542.717963,3.67882216222106,-0.5776588871987519
1784645542.822432,3.6728028111366737,-0.5506654001661815
1784645542.889697,3.6704210413134835,-0.5450106751595987
1784645543.968581,3.637939589067436,-0.371325574537495
1784645544.202088,3.6229017774188184,-0.34485099100600347
1784645546.630178,3.5578076764047792,-0.1251538959588937
1784645546.704886,3.5462243370320463,-0.08988176184531833
1784645546.799938,0.34302264946277694,0.14567168450674794
1784645546.878653,0.3425094633700329,0.14725710141909368
1784645546.947595,0.3418904313987905,0.14725933261268023
1784645547.047726,0.3425808425268069,0.14646878704668462
1784645547.119518,0.34249494081173404,0.1467781373547344
1784645547.197665,0.3419246882126098,0.14713080058310923
1784645547.418664,0.34332744839591317,0.1467817838485032
1784645547.510921,0.3430562006127706,0.14708056440338677
1784645547.583726,0.3430179794192473,0.1469703143733967
1784645547.655765,0.34225199316552146,0.1476373142130431
1784645547.729321,0.3423595087212043,0.14744049758100514
1784645547.828358,0.3416036421501744,0.14794732000852118
1784645547.90517,0.34138877467805917,0.14816060524793545
1784645547.984669,0.3419924186727485,0.14739444719528105
1784645548.177413,0.34157608136791495,0.14775007983528504
1784645548.276924,0.34187968949451275,0.14670149446232336
1784645548.34583,0.3414430255518447,0.14740632004393275
1784645548.417094,0.3412196347582193,0.14733856769144973
1784645548.486812,0.34110157885926146,0.14730467731601093
1784645548.560299,0.3412835534132356,0.14709758425850114
1784645548.668152,0.340810698573466,0.14756201190224308
1784645548.731116,0.34139562099334697,0.14687966925362209
1784645548.806454,0.3411242023143434,0.14739990550303386
1784645548.878148,0.34146000175286234,0.14724902390843378
1784645548.982175,0.341368539127804,0.14723822264959524
1784645549.052957,0.34138557170005324,0.14753476146814123
1784645549.123365,0.3419676787808018,0.1469553816794194
1784645549.227896,0.34176253806849066,0.14694420734812688
1784645549.294445,0.34212067198735724,0.14691109079659279
1784645549.367506,0.34182633507735183,0.14714743178854808
1784645549.467178,0.3421747089627525,0.14655021815426442
1784645549.540818,0.3419788081281402,0.146882701012153
1784645549.611218,0.3418540030974664,0.14693822013315852
1784645549.689579,0.34266813974347743,0.14672489085133622
1784645549.760678,0.3424425454299787,0.14678904150577507
1784645549.831339,0.3422085456643742,0.14704835741650238
1784645549.928902,0.34247273372120757,0.1465404291721868
1784645550.00372,0.34234472000313004,0.14687582588516127
1784645550.07638,0.34216113562342065,0.14692171867119203
1784645550.206452,0.3419487263979135,0.1471683376347309
1784645550.272337,0.3419602359137042,0.14702328470879333
1784645550.369109,0.34158162532946246,0.1474101344787687
1784645550.451987,0.3416467106589792,0.14768296842408826
1784645550.516492,0.3418739211872117,0.14734385449633675
1784645550.588667,0.34182839308902685,0.14736475856331313
1784645550.692462,0.34176880503001694,0.14738299160602378
1784645550.762041,0.3417349076900452,0.14739798049356034
1784645550.833929,0.3417634104722215,0.1470513321844923
1784645550.912831,0.3417521607267623,0.14729708252445756
1784645550.981348,0.34182139779102105,0.1471778609989883
1784645551.080339,0.34175042966142505,0.1470107165169378
1784645551.161046,0.3417820837862244,0.14727319382808665
1784645551.227998,0.3416687830446588,0.14744493734144298
1784645551.328455,0.3419409407149263,0.14702180924285388
1784645551.410217,0.34182903253922386,0.14740670362770789
1784645551.472435,0.3416200969768001,0.14752548320622966
1784645551.569247,0.34133536678194987,0.14778250126949188
1784645551.641482,0.34139499189687933,0.14795359403767214
1784645551.891632,0.35840330975116386,-0.043173979235518356
1784645551.959034,0.3745784510923144,-0.1930633531552859
1784645552.041006,0.39341116846981666,-0.31695779333357343
1784645552.11,0.4114028251305844,-0.4121447882897606
1784645552.186447,0.42818353595283687,-0.4906151675064251
1784645552.296157,0.4437507097389534,-0.5653507878641103
1784645552.386172,0.4625474932563158,-0.6057092003634779
1784645552.45571,0.44974630229884416,-0.5254538812134851
1784645552.554535,0.43989404756267864,-0.4624308588824194
1784645552.620198,0.42930191787768046,-0.3955238011117963
1784645552.700711,0.4205390599839911,-0.3391359790168061
1784645552.791186,0.4131646483698893,-0.28941111623500615
1784645552.869334,0.40631694724637885,-0.24114604754085095
1784645552.939583,0.4004588574666799,-0.19672659222345815
1784645553.018417,0.39602115555665374,-0.15691563245147128
1784645553.11226,0.39290385369199443,-0.11982065351704058
1784645553.182297,0.39089986928889536,-0.08662842827102693
1784645553.263839,0.38999443911215415,-0.05709427394302237
1784645553.331769,0.3899051371706071,-0.03205608350191877
1784645553.408683,0.39087409895061764,-0.010415539322824595
1784645553.503014,0.3928984871093397,0.009031941013505683
1784645553.575116,0.39563092943615014,0.022965864361559264
1784645553.647841,0.399374737299262,0.03352574249805841
1784645553.725799,0.4248860843924287,0.002107882147036111
1784645553.830243,0.4502913003126105,-0.02929530471932296
1784645553.89487,0.4714890974269854,-0.06285938661749255
1784645553.965544,0.48564244488827774,-0.07970412850404424
1784645554.0613,0.5072055323364248,-0.11121404382615277
1784645554.138104,0.5261972753881358,-0.14125279711230126
1784645554.208564,0.5382042294111274,-0.15385060649691717
1784645554.307926,0.5588589846045233,-0.1821832886259336
1784645554.378932,0.5749335841245404,-0.2068469585910007
1784645554.452605,0.5902356658175544,-0.2291156289056849
1784645554.530034,0.6046453635405938,-0.2501563379116404
1784645554.628146,0.6205138759619008,-0.2709242849369798
1784645554.724183,0.6343277466168147,-0.28964504558235277
1784645554.796098,0.6430485379057456,-0.30431590635280364
1784645554.867605,0.6463727117041109,-0.30746685140134133
1784645554.965961,0.6565137127473765,-0.3239743691453894
1784645555.050208,0.662980806964372,-0.33754818965736283
1784645555.114908,0.6668325116294508,-0.34720817443477536
1784645555.185697,0.6705063693871861,-0.3565842523023388
1784645555.284551,0.6769113236384176,-0.36853281840854313
1784645555.362984,0.6795172783771702,-0.3769380597239895
1784645555.430189,0.6810867103502991,-0.38244824055807136
1784645555.530266,0.6853821496940082,-0.3923013430943715
1784645555.600534,0.6857215086963081,-0.3967476488469947
1784645555.679286,0.6867877187727595,-0.4015700649399227
1784645555.749016,0.6862799032236532,-0.40490881084528285
1784645555.822302,0.6861746959727131,-0.40763230740255707
1784645555.92225,0.6876832119285922,-0.4121638503456191
1784645555.995305,0.6864562243284746,-0.41304932807812117
1784645556.072589,0.6851721234416963,-0.414839747000763
1784645556.142222,0.6837609373541579,-0.4140949450369462
1784645556.241207,0.6831150071899754,-0.416682068244728
1784645556.312566,0.6807491404643865,-0.4153060155157545
1784645556.390049,0.6789744498693853,-0.4137288446416238
1784645556.484111,0.6773535793566724,-0.4136860249369898
1784645556.555157,0.6746976576439221,-0.4114081428559735
1784645556.62257,0.6721247688588811,-0.40865142288302425
1784645556.661577,0.6689139728082032,-0.4049842815141624
1784645556.744744,0.6668925122781112,-0.40417328493688726
1784645556.818937,0.6649267087562473,-0.4025732560718036
1784645556.902227,0.6627654087296116,-0.4012246626750686
1784645556.991372,0.6607388649944533,-0.39989737307513135
1784645557.06467,0.6584676369549648,-0.39722930809846746
1784645557.142799,0.6550258655420027,-0.4136727412946396
1784645557.214076,0.6526447139520316,-0.41007330858272195
1784645557.291303,0.650727109763527,-0.4065956950319911
1784645557.381326,0.6482504151420241,-0.4033105029251447
1784645557.462672,0.6458016873223599,-0.4000330839651679
1784645557.527431,0.643616440786489,-0.4144233972088491
1784645557.629043,0.6410523051952389,-0.4103913143888914
1784645557.707494,0.6385107761071763,-0.4236119213975337
1784645557.77757,0.6368452651496395,-0.41710480964074
1784645557.871542,0.6344933865228477,-0.4122495953852081
1784645557.943562,0.6287523514637966,-0.39672179979951355
1784645558.025457,0.6274504135927609,-0.3919716067104108
1784645558.089557,0.6264729612312286,-0.38817299474226913
1784645558.189992,0.624960744882282,-0.3836054031634517
1784645558.268537,0.6233822759794727,-0.39943364775282597
1784645558.335658,0.6227292597472927,-0.39488333736433506
1784645558.407803,0.6210834434998794,-0.40885129965027506
1784645558.483599,0.6204883423557765,-0.40359657912453495
1784645558.578914,0.6190875820458547,-0.4165577118255312
1784645558.655321,0.6185357123026016,-0.41002986450528167
1784645558.725699,0.6171938490443498,-0.42188436207589336
1784645558.842332,0.6002508931461479,-0.37655686628020857
1784645558.921519,0.6014745145694318,-0.37221794699069305
1784645559.002515,0.6041305536413752,-0.3661163653578553
1784645559.097033,0.6066711372101248,-0.359458737365476
1784645559.166943,0.6096011366327158,-0.35521269633027386
1784645559.25088,0.6121849523293631,-0.3499607900993622
1784645559.313137,0.6146447228944281,-0.34682501721762593
1784645559.411981,0.6162547222487075,-0.3423749003271442
1784645559.486075,0.6189665151732336,-0.33772467899330877
1784645559.556099,0.6216901119125091,-0.3337567744681858
1784645559.631954,0.6246445243448506,-0.3283825081012037
1784645559.703904,0.6286920185108595,-0.32174951349472264
1784645559.801143,0.6323541779847115,-0.31384940110608534
1784645559.876097,0.6357817665199748,-0.3072724762649764
1784645559.948986,0.6399525107224314,-0.2994401655313383
1784645560.046074,0.6438239393529789,-0.29021131329559197
1784645560.119479,0.6473278468595188,-0.282934240892235
1784645560.191931,0.6513245445262812,-0.2750751114305469
1784645560.293098,0.6557510838263702,-0.2648144663901636
1784645560.364149,0.659445547505299,-0.257810874750438
1784645560.436448,0.6631627104689638,-0.2507071386919722
1784645560.510015,0.6671473421488341,-0.24196751614831064
1784645560.607814,0.6715132978105159,-0.23207903910918534
1784645560.680919,0.6753139800280245,-0.22482702549693817
1784645560.754334,0.6790464778657579,-0.2171652208604747
1784645560.828399,0.6825082380795148,-0.21003082646299076
1784645561.030415,0.6894213985194548,-0.19192419324469753
1784645561.100261,0.692213115245365,-0.18826866947628193
1784645561.171214,0.6948380061215479,-0.1842006277628817
1784645561.267968,0.6891155084385732,-0.16416118238232727
1784645561.34212,0.6930443546058371,-0.15936157111557153
1784645561.415606,0.6976748648732789,-0.15409756291570384
